samples	predictions	aaaa	bbb	bbbbb	ccc	ddd	dddd	gg	ggg	hhh	hhhh	iii	iiii	j	jj	jjj	kk	kkk	mmm	nnnn	ooo	q	qq	rr	s	tt	uuuu	v	wwww	x	xxxx	experiment
1141000007	ddd	0.0159151193633952	0.0457043913940466	0.051271816639133	0.0106100795755968	0.154633043403461	0.013262599469496	0.0689655172413793	0.12208551662271	0.00795755968169761	0.0026525198938992	0.0511936339522547	0.0344827586206897	0.013262599469496	0.0371352785145889	0.00881962864721485	0.0997536945812808	0.00795755968169761	0.0301724137931034	0	0.0450928381962865	0.00145888594164456	0.0515823536195703	0.00537842966628574	0.013262599469496	0.0849753694581281	0.0171087533156499	0	0	0	0.00530503978779841	Source_3_up
1141000061	jj	0	0	0.0185676392572944	0.0610079575596817	0.10656888750195	0.00795755968169761	0.0636604774535809	0.0366671867686066	0.00530503978779841	0.0238726790450928	0.0106100795755968	0.0106100795755968	0.00530503978779841	0.238726790450928	0.0016323199347072	0.129973474801061	0.0019893899204244	0.0255560089777596	0.00556292366637194	0	0	0.00530503978779841	0.0795755968169761	0.00530503978779841	0.00530503978779841	0.00530503978779841	0.135278514588859	0	0.00239463601532567	0.00795755968169761	Source_3_up
1141100052	ggg	0	0.00189465706707086	0.0106100795755968	0.026525198938992	0.182378500471807	0.0238726790450928	0.00530503978779841	0.216257346439902	0.026525198938992	0.00530503978779841	0.0102311481621826	0.0159151193633952	0.00530503978779841	0.204244031830239	0.00324584671227139	0.0291777188328912	0.00486295313881521	0.0161428106074204	0.00807458261819317	0.0026525198938992	0.0026525198938992	0.148541114058355	0.00795755968169761	0.00530503978779841	0.0159151193633952	0.00795755968169761	0	0	0.00253549695740365	0.0106100795755968	Source_3_up
1141200043	ddd	0.0583554376657825	0.0478043029767168	0.0396837645113507	0.013262599469496	0.157838171608589	0.0185676392572944	0.0450928381962865	0.141359137730708	0.0106100795755968	0	0.0909814323607427	0.0291777188328912	0.0185676392572944	0.0397877984084881	0.0389920424403183	0.0349261083743842	0.0026525198938992	0.0344827586206897	0.0026525198938992	0.0238726790450928	0.00145888594164456	0.0349612524054715	0.00699300699300699	0.00795755968169761	0.0589806744979159	0.0356763925729443	0	0	0	0.00530503978779841	Source_3_up
1141200044	jj	0	0	0.0238726790450928	0.0610079575596817	0.172881884849431	0.00795755968169761	0.0636604774535809	0.0340146668747074	0.00530503978779841	0.0450928381962865	0.0106100795755968	0.013262599469496	0.00795755968169761	0.246684350132626	0.0016323199347072	0.0636604774535809	0.0019893899204244	0.0229034890838604	0.00556292366637194	0	0	0.00530503978779841	0.108753315649867	0.00795755968169761	0.0106100795755968	0.00795755968169761	0.0610079575596817	0	0.00239463601532567	0.00795755968169761	Source_3_up
1141200045	jj	0	0	0.0212201591511936	0.0583554376657825	0.0933062880324543	0.013262599469496	0.103448275862069	0.0366671867686066	0.0026525198938992	0.0212201591511936	0.013262599469496	0.0185676392572944	0.00530503978779841	0.286472148541114	0.0016323199347072	0.0610079575596817	0.00388404698749526	0.0236613519106888	0.00556292366637194	0	0	0.00530503978779841	0.129973474801061	0.00795755968169761	0.0106100795755968	0.00795755968169761	0.0557029177718833	0	0.00239463601532567	0.0106100795755968	Source_3_up
1141200080	jj	0	0.002210433244916	0.00530503978779841	0.139647370884693	0.0352412862394714	0.0159151193633952	0.00530503978779841	0.044776397226488	0.00530503978779841	0.0397877984084881	0.0318302387267904	0.0291777188328912	0.0530503978779841	0.210485255110002	0.0039089766857462	0.196286472148541	0.0106962003513728	0.0410977407347643	0.0108972630846022	0.00530503978779841	0.0545092838196287	0.013262599469496	0.0026525198938992	0.0026525198938992	0.00795755968169761	0.0118037135278515	0.00530503978779841	0	0.00501785627879297	0.0106100795755968	Source_3_up
1141300029	ddd	0.0185676392572944	0.0516625137314792	0.0594804017624187	0.0106100795755968	0.15880272429728	0.0185676392572944	0.0716180371352785	0.139256563966171	0.013262599469496	0.0026525198938992	0.0538461538461539	0.0185676392572944	0.013262599469496	0.0397877984084881	0.0141246684350133	0.0349261083743842	0.00707338638373121	0.0257515473032714	0	0.0450928381962865	0.00267462422634836	0.0640713014533457	0.0084165288931327	0.0159151193633952	0.0828533535430087	0.0238505747126437	0	0	0	0.00530503978779841	Source_3_up
1141300048	ggg	0	0	0.0159151193633952	0.0742705570291777	0.0457983042188231	0.013262599469496	0.013262599469496	0.417066417266588	0.0450928381962865	0.00530503978779841	0.0371352785145889	0.0318302387267904	0.0106100795755968	0.137931034482759	0.00387675984492961	0.0159151193633952	0.010589138629066	0.0147118203588956	0.0139523029573906	0	0.00513729149411308	0.00928381962864721	0.00530503978779841	0.00795755968169761	0.00530503978779841	0.0160828676570806	0.0159151193633952	0	0.00992037608770226	0.0185676392572944	Source_3_up
1141300073	jj	0	0	0.0212201591511936	0.0610079575596817	0.178186924637229	0.00795755968169761	0.0636604774535809	0.0340146668747074	0.00530503978779841	0.0450928381962865	0.0106100795755968	0.013262599469496	0.00530503978779841	0.251989389920424	0.0016323199347072	0.0636604774535809	0.0019893899204244	0.0229034890838604	0.00556292366637194	0	0	0.00530503978779841	0.106100795755968	0.00795755968169761	0.0106100795755968	0.00530503978779841	0.0610079575596817	0	0.00239463601532567	0.00795755968169761	Source_3_up
