samples	predictions	aquatic products	cattle	chicken	game	plants	small ruminants	swine	turkey	experiment
1141000007	cattle	0.145888594164456	0.39577807250221	0.335433244916004	0.00530503978779841	0.0106100795755968	0.0583554376657825	0.0185676392572944	0.0300618921308576	Source_1
1141000061	cattle	0.129310344827586	0.486914235190097	0.208709106984969	0	0.0026525198938992	0.14946949602122	0.00729442970822281	0.0156498673740053	Source_1
1141100052	cattle	0.0676392572944297	0.458178603006189	0.368712896299103	0	0.0183465959328028	0.0666224580017683	0.00358090185676393	0.0169192876089428	Source_1
1141200043	cattle	0.129973474801061	0.4039566755084	0.361737400530504	0.0026525198938992	0.00795755968169761	0.0557029177718833	0.026525198938992	0.0114942528735632	Source_1
1141200044	cattle	0.147877984084881	0.441526672561155	0.198099027409372	0	0.00530503978779841	0.176289419392868	0.00729442970822281	0.0236074270557029	Source_1
1141200045	cattle	0.113395225464191	0.492219274977896	0.236118479221927	0	0.0026525198938992	0.130901856763926	0.00729442970822281	0.0174182139699381	Source_1
1141200080	cattle	0.106763925729443	0.453100922066439	0.249778956675508	0.0026525198938992	0.00596816976127321	0.0938360490084628	0.0733990147783251	0.014500442086649	Source_1
1141300029	cattle	0.156498673740053	0.389178350385247	0.350874700012631	0.0026525198938992	0.0123784261715296	0.0610079575596817	0.0159151193633952	0.0114942528735632	Source_1
1141300048	cattle	0.114058355437666	0.607888088922572	0.131205001894657	0.0159151193633952	0.0152961980548187	0.080882910193255	0.0185676392572944	0.0161866868763421	Source_1
1141300073	cattle	0.11604774535809	0.489566755083996	0.198099027409372	0	0.00530503978779841	0.160079575596817	0.00729442970822281	0.0236074270557029	Source_1
1141400012	chicken	0.120026525198939	0.344090775125258	0.38262599469496	0.0026525198938992	0.00685234305923961	0.0545892804513494	0.0770935960591133	0.0120689655172414	Source_1
1141400028	cattle	0.0981432360742706	0.623253757736516	0.171326065623148	0.00795755968169761	0.0209549071618037	0.0555702917771883	0.00729442970822281	0.0154997522371528	Source_1
1141400039	cattle	0.153846153846154	0.395588606795503	0.355516609826955	0.0026525198938992	0.00795755968169761	0.0557029177718833	0.0159151193633952	0.0128205128205128	Source_1
1141500009	cattle	0.153846153846154	0.373076923076923	0.324801061007957	0	0.0152077807250221	0.0884615384615385	0.0318302387267904	0.0127763041556145	Source_1
1141500048	cattle	0.135278514588859	0.341423519009726	0.263928056214807	0.0026525198938992	0.0320512820512821	0.159018567639257	0.00530503978779841	0.0603425008143701	Source_1
1141500058	cattle	0.113395225464191	0.492219274977896	0.236118479221927	0	0.0026525198938992	0.130901856763926	0.00729442970822281	0.0174182139699381	Source_1
1141500059	chicken	0.0802387267904509	0.263795208622795	0.547082228116711	0	0.00552608311229001	0.0477053597743253	0.047915877226222	0.00773651635720601	Source_1
1141600029	cattle	0.113395225464191	0.492219274977896	0.236118479221927	0	0.0026525198938992	0.130901856763926	0.00729442970822281	0.0174182139699381	Source_1
1141600046	cattle	0.126657824933687	0.420601237842617	0.192793987621574	0	0.0026525198938992	0.229045092838196	0.00729442970822281	0.0209549071618037	Source_1
1141600058	cattle	0.0676392572944297	0.486295313881521	0.342187697360111	0	0.0236516357206012	0.0586648983200707	0.00464190981432361	0.0169192876089428	Source_1
1141700016	cattle	0.122679045092838	0.389183613321544	0.314544650751547	0.0026525198938992	0.00817860300618921	0.062546840133047	0.0903561955286093	0.00985853227232538	Source_1
1141700120	cattle	0.122679045092838	0.389183613321544	0.314544650751547	0.0026525198938992	0.00817860300618921	0.062546840133047	0.0903561955286093	0.00985853227232538	Source_1
1141800026	cattle	0.114721485411141	0.389562544734959	0.319849690539346	0.0026525198938992	0.0108311229000884	0.0648204286135321	0.0877036756347101	0.00985853227232538	Source_1
1141800052	cattle	0.113395225464191	0.431211317418214	0.198099027409372	0	0.00795755968169761	0.223740053050398	0.0125994694960212	0.0129973474801061	Source_1
1141900005	cattle	0.106100795755968	0.610370089680434	0.171326065623148	0.00795755968169761	0.0209549071618037	0.0582228116710875	0.00956801818870784	0.0154997522371528	Source_1
1141900032	cattle	0.125331564986737	0.378573533745948	0.325154730327144	0.00795755968169761	0.00817860300618921	0.062546840133047	0.0823986358469117	0.00985853227232538	Source_1
1141900051	cattle	0.110742705570292	0.491840343564481	0.184836427939876	0	0.00530503978779841	0.173721106479727	0.00729442970822281	0.0262599469496021	Source_1
1141900077	cattle	0.0775862068965517	0.500766283524904	0.195181255526083	0.0026525198938992	0.00685234305923961	0.0745621237000547	0.132540735126942	0.00985853227232538	Source_1
1141900081	cattle	0.125331564986737	0.378573533745948	0.325154730327144	0.00795755968169761	0.00817860300618921	0.062546840133047	0.0823986358469117	0.00985853227232538	Source_1
1141900090	cattle	0.125331564986737	0.378573533745948	0.325154730327144	0.00795755968169761	0.00817860300618921	0.062546840133047	0.0823986358469117	0.00985853227232538	Source_1
1141900092	cattle	0.125331564986737	0.378573533745948	0.325154730327144	0.00795755968169761	0.00817860300618921	0.062546840133047	0.0823986358469117	0.00985853227232538	Source_1
1141900093	cattle	0.125331564986737	0.378573533745948	0.325154730327144	0.00795755968169761	0.00817860300618921	0.062546840133047	0.0823986358469117	0.00985853227232538	Source_1
1141900098	cattle	0.125331564986737	0.378573533745948	0.325154730327144	0.00795755968169761	0.00817860300618921	0.062546840133047	0.0823986358469117	0.00985853227232538	Source_1
1141900118	cattle	0.147877984084881	0.439168877099912	0.198099027409372	0	0.00530503978779841	0.178647214854111	0.00729442970822281	0.0236074270557029	Source_1
1141900120	cattle	0.110742705570292	0.455083996463307	0.182183908045977	0	0.00530503978779841	0.146816976127321	0.00729442970822281	0.0925729442970822	Source_1
1142000033	cattle	0.138594164456233	0.394488653109343	0.30658709106985	0.0026525198938992	0.00817860300618921	0.0598943202391478	0.0797461159530125	0.00985853227232538	Source_1
1142000035	cattle	0.138594164456233	0.394488653109343	0.30658709106985	0.0026525198938992	0.00817860300618921	0.0598943202391478	0.0797461159530125	0.00985853227232538	Source_1
1142000037	cattle	0.138594164456233	0.394488653109343	0.30658709106985	0.0026525198938992	0.00817860300618921	0.0598943202391478	0.0797461159530125	0.00985853227232538	Source_1
1142000046	chicken	0.0676392572944297	0.407780725022104	0.419110774283188	0	0.020999115826702	0.0639699381078692	0.00358090185676393	0.0169192876089428	Source_1
1141000041	chicken	0.209549071618037	0.275862068965517	0.306366047745358	0	0.148541114058355	0.0106100795755968	0.0291777188328912	0.019893899204244	Source_1
1141000047	cattle	0.16710875331565	0.336427939876216	0.318296071744348	0.0026525198938992	0.0488505747126437	0.0826702033598585	0.013262599469496	0.0307313376278893	Source_1
1141000057	cattle	0.110742705570292	0.492219274977896	0.184836427939876	0	0.00530503978779841	0.173342175066313	0.00729442970822281	0.0262599469496021	Source_1
1141100003	chicken	0.111405835543767	0.145755968169761	0.512046861184792	0.00530503978779841	0.0983642793987621	0.0278514588859416	0.0114058355437666	0.0878647214854111	Source_1
1141100024	chicken	0.119363395225464	0.143103448275862	0.498784261715296	0.00530503978779841	0.127541998231653	0.0251989389920424	0.0140583554376658	0.0666445623342175	Source_1
