samples	predictions	aquatic products	cattle	chicken	game	plants	small ruminants	swine	turkey	experiment
1141000007	cattle	0.164749677850427	0.341428832784486	0.268302440577205	0.0252469813391877	0.0258814891104505	0.108626051957556	0.0340285400658617	0.0317359863148266	Source_1_up
1141000061	cattle	0.128525748102897	0.390193926088547	0.192248866589348	0.0021953896816685	0.0211519851309605	0.250859860958653	0.00548847420417124	0.00933574924375358	Source_1_up
1141100052	cattle	0.0746432491767289	0.459429527938113	0.332556359163787	0.00544705175734731	0.0119014711481058	0.0702055597774588	0.021937009203749	0.0238797718347098	Source_1_up
1141200043	cattle	0.142795781033742	0.329308452250274	0.29263319123891	0.0230515916575192	0.0333610201904207	0.114114526161727	0.0439077936333699	0.0208276438340363	Source_1_up
1141200044	cattle	0.143893475874576	0.374826198316868	0.172303823076151	0.0021953896816685	0.0202408266683072	0.272813757775338	0.00548847420417124	0.00823805440291933	Source_1_up
1141200045	cattle	0.089008733832864	0.438492499085254	0.215402788932064	0.0021953896816685	0.0158500473049702	0.222319795096963	0.00658616904500549	0.0101445770212104	Source_1_up
1141200080	cattle	0.148188803512623	0.29874222250259	0.279448884394925	0.0142252473396239	0.0294327072060445	0.117881118648362	0.0871565870660951	0.024924429329737	Source_1_up
1141300029	cattle	0.170238152054598	0.322292352725942	0.280096601410882	0.0208562019758507	0.0355564098720892	0.11740761068423	0.0285400658616904	0.0250126054147169	Source_1_up
1141300048	cattle	0.0812294182217344	0.602651727962633	0.149369572260301	0.0219169342569625	0.0233439898393824	0.0798974077514144	0.0153508401587436	0.0262401095488287	Source_1_up
1141300073	cattle	0.0966925977187038	0.425320160995243	0.172303823076151	0.0021953896816685	0.0180454369866387	0.271716062934504	0.00548847420417124	0.00823805440291933	Source_1_up
1141400012	cattle	0.151481888035126	0.307938584065432	0.292550754808623	0.0153229421804582	0.0243485492060875	0.092147638270684	0.0938144523134225	0.0223951911201666	Source_1_up
1141400028	cattle	0.139502696511239	0.505014250775127	0.127004635806549	0.0186150750091475	0.0553029636575964	0.116726605493075	0.0208562019758507	0.0169775707714148	Source_1_up
1141400039	cattle	0.173531236577101	0.333744968898646	0.270483416084195	0.0252469813391877	0.029028214320842	0.111919136480059	0.0329308452250274	0.0231152010749415	Source_1_up
1141500009	cattle	0.166849615806806	0.323698546687742	0.261260188159528	0.0152690203286277	0.0320791256944174	0.136971910270483	0.04167641395692	0.0221951790954759	Source_1_up
1141500048	cattle	0.136114160263447	0.351150464848192	0.18126176817647	0.0196493278094496	0.0483941690722516	0.170217404561532	0.017563117453348	0.075649587815311	Source_1_up
1141500058	cattle	0.089008733832864	0.438492499085254	0.215402788932064	0.0021953896816685	0.0158500473049702	0.222319795096963	0.00658616904500549	0.0101445770212104	Source_1_up
1141500059	chicken	0.119648737650933	0.220771349323319	0.47667014970762	0.0164206370212924	0.0243485492060875	0.0737902808143198	0.0544433255217785	0.0139069707546495	Source_1_up
1141600029	cattle	0.089008733832864	0.438492499085254	0.215402788932064	0.0021953896816685	0.0158500473049702	0.222319795096963	0.00658616904500549	0.0101445770212104	Source_1_up
1141600046	cattle	0.113158020331217	0.359458470545188	0.158253329113473	0.0021953896816685	0.0169477421458045	0.334174899377973	0.00548847420417124	0.0103236746005044	Source_1_up
1141600058	cattle	0.0669593852908891	0.513326044706451	0.299404768712526	0.00652675160079083	0.0119014711481058	0.0633288835813534	0.0208393143629148	0.0177133805969684	Source_1_up
1141700016	cattle	0.15257958287596	0.330624277442673	0.261617657377411	0.0164206370212924	0.0244217288621431	0.092513536550962	0.101498316199262	0.0203242636702958	Source_1_up
1141700120	cattle	0.15257958287596	0.330624277442673	0.261617657377411	0.0164206370212924	0.0244217288621431	0.092513536550962	0.101498316199262	0.0203242636702958	Source_1_up
1141800026	cattle	0.155872667398463	0.319893026124628	0.2728245989905	0.0164206370212924	0.0254462440469218	0.0944443033692151	0.0894425987232033	0.0256559243257765	Source_1_up
1141800052	small ruminants	0.103278766763709	0.276033662641786	0.159257038317608	0.0021953896816685	0.0266404593351317	0.417709476765459	0.00658616904500549	0.00829903744963235	Source_1_up
1141900005	cattle	0.140600391352074	0.503916555934292	0.128102330647384	0.0186150750091475	0.0553029636575964	0.115628910652241	0.0208562019758507	0.0169775707714148	Source_1_up
1141900032	cattle	0.153677277716795	0.309120188115391	0.275777920824173	0.0229888110689072	0.0276416337285902	0.0876576812155874	0.101531579679288	0.0216049076512691	Source_1_up
1141900051	cattle	0.0868133441511955	0.411050128064398	0.163784491450343	0.0021953896816685	0.0181186166426943	0.302360043907794	0.00548847420417124	0.0101895118977358	Source_1_up
1141900077	cattle	0.13172338090011	0.379122264273831	0.188344031281783	0.0142252473396239	0.0283307265597602	0.103058102364463	0.13466213018468	0.0205341170957494	Source_1_up
1141900081	cattle	0.153677277716795	0.309120188115391	0.275777920824173	0.0229888110689072	0.0276416337285902	0.0876576812155874	0.101531579679288	0.0216049076512691	Source_1_up
1141900090	cattle	0.153677277716795	0.309120188115391	0.275777920824173	0.0229888110689072	0.0276416337285902	0.0876576812155874	0.101531579679288	0.0216049076512691	Source_1_up
1141900092	cattle	0.153677277716795	0.309120188115391	0.275777920824173	0.0229888110689072	0.0276416337285902	0.0876576812155874	0.101531579679288	0.0216049076512691	Source_1_up
1141900093	cattle	0.153677277716795	0.309120188115391	0.275777920824173	0.0229888110689072	0.0276416337285902	0.0876576812155874	0.101531579679288	0.0216049076512691	Source_1_up
1141900098	cattle	0.153677277716795	0.309120188115391	0.275777920824173	0.0229888110689072	0.0276416337285902	0.0876576812155874	0.101531579679288	0.0216049076512691	Source_1_up
1141900118	cattle	0.144991170715411	0.371588361593372	0.172511499431564	0.00433553156433038	0.0181375512390164	0.273846882331418	0.00548847420417124	0.00910052892071767	Source_1_up
1141900120	cattle	0.0857156493103613	0.358360775704354	0.157180027491324	0.0021953896816685	0.0180454369866387	0.237687522868642	0.00548847420417124	0.13532672375284	Source_1_up
1142000033	cattle	0.155872667398463	0.341330030655045	0.248622009641166	0.0153229421804582	0.0264861654750805	0.0894916472244301	0.101498316199262	0.0213762212260953	Source_1_up
1142000035	cattle	0.155872667398463	0.341330030655045	0.248622009641166	0.0153229421804582	0.0264861654750805	0.0894916472244301	0.101498316199262	0.0213762212260953	Source_1_up
1142000037	cattle	0.155872667398463	0.341330030655045	0.248622009641166	0.0153229421804582	0.0264861654750805	0.0894916472244301	0.101498316199262	0.0213762212260953	Source_1_up
1142000046	cattle	0.0735455543358946	0.401251701373898	0.389095182579669	0.00544705175734731	0.0119014711481058	0.0766349152737737	0.0208393143629148	0.021284809168397	Source_1_up
1141000041	chicken	0.171240395170143	0.21296968673478	0.301088378788469	0.00109769484083425	0.168514463179905	0.0351262349066959	0.0427932111795998	0.067169935199573	Source_1_up
1141000047	chicken	0.169045005488474	0.284255191997202	0.291112744247036	0.00656846428950816	0.04198273858822	0.113021324808545	0.0329308452250274	0.0610836853559867	Source_1_up
1141000057	cattle	0.089008733832864	0.400073179656056	0.167059281058832	0.0021953896816685	0.0180454369866387	0.309037687522869	0.00548847420417124	0.00909181705690153	Source_1_up
1141100003	chicken	0.107574094401756	0.162476541198966	0.344330731258978	0.0197408023795191	0.194748151099752	0.0274423710208562	0.013172338090011	0.130514970550161	Source_1_up
1141100024	chicken	0.108671789242591	0.165769625721469	0.342415604089863	0.0197408023795191	0.235362860210619	0.0274423710208562	0.013172338090011	0.0874246092450723	Source_1_up
1141200023	aquatic products	0.307354555433589	0.131759526317271	0.285838352561495	0.00217613187744333	0.104814898931493	0.0504939626783754	0.039500126657097	0.0780624455432359	Source_1_up
1141200047	cattle	0.161456593327924	0.34648737650933	0.272216720589179	0.0230058543724844	0.0312244355895111	0.10972374679839	0.0318331503841932	0.0240521224289869	Source_1_up
1141200048	cattle	0.231613611416026	0.380368967104564	0.23933121076332	0.00766615913034241	0.0272365532381998	0.0630259787778998	0.0252469813391877	0.0255105382304595	Source_1_up
1141200059	chicken	0.245883644346872	0.128466441794768	0.297912995810672	0.00217613187744333	0.132257269952349	0.0537870472008782	0.048281685383771	0.0912347836332469	Source_1_up
1141300046	chicken	0.233809001097695	0.236570942955278	0.295144771516508	0.00766615913034241	0.0261388583973655	0.151939260885474	0.0241492864983535	0.0245817195189844	Source_1_up
1141300047	chicken	0.233809001097695	0.236570942955278	0.295144771516508	0.00766615913034241	0.0261388583973655	0.151939260885474	0.0241492864983535	0.0245817195189844	Source_1_up
1141300074	chicken	0.108671789242591	0.165769625721469	0.342415604089863	0.0197408023795191	0.235362860210619	0.0274423710208562	0.013172338090011	0.0874246092450723	Source_1_up
1141400026	cattle	0.231613611416026	0.380368967104564	0.23933121076332	0.00766615913034241	0.0272365532381998	0.0630259787778998	0.0252469813391877	0.0255105382304595	Source_1_up
1141400027	plants	0.102085620197585	0.161378846358132	0.289932069512475	0.0197408023795191	0.349523123657381	0.0274423710208562	0.0120746432491767	0.0378225236248747	Source_1_up
1141400080	chicken	0.105378704720088	0.162476541198966	0.345708688612366	0.0197408023795191	0.194748151099752	0.0274423710208562	0.013172338090011	0.131332402878442	Source_1_up
1141500015	cattle	0.161456593327924	0.324048664471277	0.287586668210774	0.0197585071350165	0.0333953231541967	0.096246493474814	0.0472008781558727	0.0303068720701251	Source_1_up
1141500023	cattle	0.118646494535389	0.398975484815221	0.20303927861951	0.0021953896816685	0.0180454369866387	0.244273691913648	0.00548847420417124	0.00933574924375358	Source_1_up
1141500033	cattle	0.231613611416026	0.380368967104564	0.23933121076332	0.00766615913034241	0.0272365532381998	0.0630259787778998	0.0252469813391877	0.0255105382304595	Source_1_up
1141500034	cattle	0.109864935808715	0.346286132455177	0.173588054295166	0.0021953896816685	0.032128933539303	0.321112330772045	0.00548847420417124	0.00933574924375358	Source_1_up
