samples	predictions	dairy	eel	feces	fresh meat	herring	mackerel	processed meat	salmon	shrimp	spices/herbs/vegetables	trout	experiment
1141000007	fresh meat	0	0.00135516657255788	0.0119586783988958	0.572361908652425	0.0217391304347826	0	0.307487471536629	0.0253265799073252	0.0024036416234153	0.0126205979252808	0.0447468249486883	Source_2_up
1141000061	fresh meat	0	0.0015527950310559	0.12975480378866	0.554951396984759	0.0330079858030169	0	0.195902079085469	0.0745341614906832	0.000850846592359398	0.00944593122399714	0	Source_2_up
1141100052	fresh meat	0	0.00756634669678148	0.0195168331983077	0.636690483283679	0.0336874795684864	0.00186372978924072	0.242606533751129	0.0229809907076537	0.00336889258866626	0.0315210819575574	0.000197628458498024	Source_2_up
1141200043	fresh meat	0	0.00135516657255788	0.0105784161490683	0.699832711002586	0.0232919254658385	0	0.189272716796553	0.0511756876663709	0.0024036416234153	0.010955992689247	0.0111337420343632	Source_2_up
1141200044	fresh meat	0	0.0015527950310559	0.213605735465678	0.569995162096459	0.0376663708961846	0	0.147898658782139	0.0232919254658385	0.000850846592359398	0.00513850567028479	0	Source_2_up
1141200045	fresh meat	0	0.0015527950310559	0.109568468384933	0.637919176487865	0.0330079858030169	0	0.18591566604199	0.0217391304347826	0.000850846592359398	0.00944593122399714	0	Source_2_up
1141200080	fresh meat	0	0.0015527950310559	0.013642413487134	0.588442839090825	0.0321256038647343	0.00467819746995948	0.309555785902894	0.0263777031511585	0.000850846592359398	0.0212210203788237	0.0015527950310559	Source_2_up
1141300029	fresh meat	0	0.00446075663466968	0.0119586783988958	0.637340409934361	0.0201863354037267	0	0.253378535472084	0.0489574090505768	0.0024036416234153	0.0110678028942249	0.0102464305880455	Source_2_up
1141300048	fresh meat	0	0.0031055900621118	0.0307453416149068	0.46388816639835	0.0457726150660933	0	0.398626515787473	0.0217391304347826	0.000850846592359398	0.0321662039818113	0.0031055900621118	Source_2_up
1141300073	fresh meat	0	0.0015527950310559	0.213605735465678	0.574653547189627	0.0376663708961846	0	0.144793068720028	0.0217391304347826	0.000850846592359398	0.00513850567028479	0	Source_2_up
1141400012	fresh meat	0	0.0015527950310559	0.0116459627329193	0.806118789983309	0.027639751552795	0.0054884434197275	0.105682251019984	0.0255674572013905	0.000850846592359398	0.0139009074354039	0.0015527950310559	Source_2_up
1141400028	fresh meat	0	0	0.0259650330699591	0.71855217517495	0.0139751552795031	0.015299832921758	0.171990900112317	0.0266256329167513	0.0039564366544712	0.0174236537460665	0.0062111801242236	Source_2_up
1141400039	fresh meat	0	0	0.0150642684610076	0.569983680473282	0.0279503105590062	0	0.300842701562339	0.0282768904663315	0.0024036416234153	0.0123268258923783	0.04315168096224	Source_2_up
1141500009	fresh meat	0	0	0.0624794039304877	0.517909080185391	0.0898680124223603	0.003966640593024	0.226196635130567	0.0519339805249884	0.00492168761972216	0.0365133794692357	0.0062111801242236	Source_2_up
1141500048	fresh meat	0	0.0015527950310559	0.123505701826435	0.554908338214989	0.0595654022478557	0.0062111801242236	0.182274206999687	0.0372670807453416	0.00629835702917846	0.0253113477191228	0.0031055900621118	Source_2_up
1141500058	fresh meat	0	0.0015527950310559	0.109568468384933	0.637919176487865	0.0330079858030169	0	0.18591566604199	0.0217391304347826	0.000850846592359398	0.00944593122399714	0	Source_2_up
1141500059	fresh meat	0	0.0015527950310559	0.0116459627329193	0.811797583239742	0.0260869565217391	0.00367024280067758	0.109320227949886	0.0227272727272727	0.000850846592359398	0.0107953173732921	0.0015527950310559	Source_2_up
1141600029	fresh meat	0	0.0015527950310559	0.109568468384933	0.637919176487865	0.0330079858030169	0	0.18591566604199	0.0217391304347826	0.000850846592359398	0.00944593122399714	0	Source_2_up
1141600046	fresh meat	0	0.0015527950310559	0.358015673353877	0.446522077210331	0.0338361431529133	0	0.129239238492284	0.0232919254658385	0.000850846592359398	0.00669130070134069	0	Source_2_up
1141600058	fresh meat	0	0.00756634669678148	0.0214690791250338	0.569623757647977	0.0262340634194181	0.00186372978924072	0.324606221649661	0.0214281956765978	0.00181609755761036	0.0251948799791815	0.000197628458498024	Source_2_up
1141700016	fresh meat	0	0.0015527950310559	0.0116459627329193	0.810400067711791	0.0245341614906832	0.00367024280067758	0.112124963974731	0.0227272727272727	0.000850846592359398	0.0109408919074536	0.0015527950310559	Source_2_up
1141700120	fresh meat	0	0.0015527950310559	0.0116459627329193	0.810400067711791	0.0245341614906832	0.00367024280067758	0.112124963974731	0.0227272727272727	0.000850846592359398	0.0109408919074536	0.0015527950310559	Source_2_up
1141800026	fresh meat	0	0.0015527950310559	0.0116459627329193	0.804011425298304	0.0245341614906832	0.00268210050818746	0.11865918092238	0.0221626199887069	0.000850846592359398	0.0107953173732921	0.0031055900621118	Source_2_up
1141800052	fresh meat	0	0.0015527950310559	0.207502550484592	0.467619000257953	0.0330079858030169	0	0.247412194954852	0.0201863354037267	0.000850846592359398	0.0218682914724443	0	Source_2_up
1141900005	fresh meat	0	0	0.0259650330699591	0.71855217517495	0.0139751552795031	0.015299832921758	0.171990900112317	0.0266256329167513	0.0039564366544712	0.0174236537460665	0.0062111801242236	Source_2_up
1141900032	fresh meat	0	0.0015527950310559	0.0116459627329193	0.757954415537878	0.0307453416149068	0.00470543948804818	0.153846625465414	0.0216920760399021	0.000850846592359398	0.0154537024664598	0.0015527950310559	Source_2_up
1141900051	fresh meat	0	0.0015527950310559	0.213605735465678	0.574653547189627	0.0376663708961846	0	0.144793068720028	0.0217391304347826	0.000850846592359398	0.00513850567028479	0	Source_2_up
1141900077	fresh meat	0	0.0015527950310559	0.0124223602484472	0.64632295285215	0.0214285714285714	0.00367024280067758	0.272465665790894	0.0242800677583286	0.000850846592359398	0.0154537024664598	0.0015527950310559	Source_2_up
1141900081	fresh meat	0	0.0015527950310559	0.0116459627329193	0.757954415537878	0.0307453416149068	0.00470543948804818	0.153846625465414	0.0216920760399021	0.000850846592359398	0.0154537024664598	0.0015527950310559	Source_2_up
1141900090	fresh meat	0	0.0015527950310559	0.0116459627329193	0.757954415537878	0.0307453416149068	0.00470543948804818	0.153846625465414	0.0216920760399021	0.000850846592359398	0.0154537024664598	0.0015527950310559	Source_2_up
1141900092	fresh meat	0	0.0015527950310559	0.0116459627329193	0.757954415537878	0.0307453416149068	0.00470543948804818	0.153846625465414	0.0216920760399021	0.000850846592359398	0.0154537024664598	0.0015527950310559	Source_2_up
1141900093	fresh meat	0	0.0015527950310559	0.0116459627329193	0.757954415537878	0.0307453416149068	0.00470543948804818	0.153846625465414	0.0216920760399021	0.000850846592359398	0.0154537024664598	0.0015527950310559	Source_2_up
1141900098	fresh meat	0	0.0015527950310559	0.0116459627329193	0.757954415537878	0.0307453416149068	0.00470543948804818	0.153846625465414	0.0216920760399021	0.000850846592359398	0.0154537024664598	0.0015527950310559	Source_2_up
1141900118	fresh meat	0	0.0015527950310559	0.213605735465678	0.574653547189627	0.0376663708961846	0	0.144793068720028	0.0217391304347826	0.000850846592359398	0.00513850567028479	0	Source_2_up
1141900120	fresh meat	0	0.0015527950310559	0.213605735465678	0.574653547189627	0.0376663708961846	0	0.144793068720028	0.0217391304347826	0.000850846592359398	0.00513850567028479	0	Source_2_up
1142000033	fresh meat	0	0.0015527950310559	0.0116459627329193	0.811797583239742	0.0260869565217391	0.00367024280067758	0.109320227949886	0.0227272727272727	0.000850846592359398	0.0107953173732921	0.0015527950310559	Source_2_up
1142000035	fresh meat	0	0.0015527950310559	0.0116459627329193	0.811797583239742	0.0260869565217391	0.00367024280067758	0.109320227949886	0.0227272727272727	0.000850846592359398	0.0107953173732921	0.0015527950310559	Source_2_up
