samples	predictions	dairy, cattle	eel, aquatic products	feces, small ruminants	fresh meat, cattle	fresh meat, chicken	fresh meat, game	fresh meat, small ruminants	fresh meat, swine	fresh meat, turkey	herring, aquatic products	mackerel, aquatic products	processed meat, cattle	processed meat, chicken	processed meat, swine	processed meat, turkey	salmon, aquatic products	shrimp, aquatic products	spices/herbs/vegetables, plants	trout, aquatic products	experiment
1141000007	fresh meat, cattle	0	0	0.0138888888888889	0.272594246031746	0.144111504250823	0.00694444444444444	0.0659722222222222	0.0643343815513627	0.0104166666666667	0.0173611111111111	0	0.241294642857143	0.0429398148148148	0.00858228511530398	0.0156107179713991	0.0590277777777778	0.00694444444444444	0.00219907407407407	0.0277777777777778	Source_2n1_up
1141000061	fresh meat, cattle	0.0173611111111111	0.00694444444444444	0.149305555555556	0.309027777777778	0.121006944444444	0.00694444444444444	0.0555555555555556	0	0.00694444444444444	0.0277777777777778	0.00617283950617284	0.138888888888889	0.0417687908496732	0	0.00858864379084967	0.0771604938271605	0.00347222222222222	0.00571895424836601	0.0173611111111111	Source_2n1_up
1141100052	fresh meat, cattle	0.00694444444444444	0.0138888888888889	0.0694444444444444	0.333333333333333	0.167708333333333	0.00347222222222222	0.0173611111111111	0.00347222222222222	0	0.03125	0.00942460317460318	0.204861111111111	0.0565972222222222	0.00347222222222222	0.00659722222222222	0.0426587301587302	0.00876736111111111	0.0172743055555556	0.00347222222222222	Source_2n1_up
1141200043	fresh meat, cattle	0	0	0.0138888888888889	0.316344246031746	0.161472615361934	0.00347222222222222	0.0659722222222222	0.0643343815513627	0.00694444444444444	0.0173611111111111	0	0.180183531746032	0.0429398148148148	0.0155267295597484	0.0156107179713991	0.0625	0.00694444444444444	0.0056712962962963	0.0208333333333333	Source_2n1_up
1141200044	fresh meat, cattle	0.0347222222222222	0.00694444444444444	0.149305555555556	0.201388888888889	0.126215277777778	0.00694444444444444	0.0972222222222222	0	0.0104166666666667	0.0243055555555556	0.00617283950617284	0.131944444444444	0.0261437908496732	0	0.00858864379084967	0.0493827160493827	0.00347222222222222	0.00571895424836601	0.111111111111111	Source_2n1_up
1141200045	fresh meat, cattle	0.0208333333333333	0.00694444444444444	0.118055555555556	0.229166666666667	0.2234375	0.00694444444444444	0.0729166666666667	0	0.00694444444444444	0.0277777777777778	0.00863233024691358	0.152777777777778	0.0504493464052288	0	0.00858864379084967	0.046923225308642	0.00347222222222222	0.00571895424836601	0.0104166666666667	Source_2n1_up
1141200080	fresh meat, chicken	0.00347222222222222	0.00679347826086956	0.0381944444444444	0.197784391534391	0.21154962184043	0.0104166666666667	0.0902777777777778	0.00860977173842457	0.0104166666666667	0.0451388888888889	0.0188133221147964	0.149437830687831	0.0668390359364358	0.0400013393726865	0.0176170448262363	0.0471589001074258	0.0104166666666667	0.0164942973968976	0.0105676328502415	Source_2n1_up
1141300029	fresh meat, cattle	0	0.00347222222222222	0.0138888888888889	0.265707671957672	0.141135313774633	0.00347222222222222	0.0868055555555556	0.0573899371069182	0.00694444444444444	0.0208333333333333	0	0.223875661375661	0.0493882275132275	0.00858228511530398	0.0156107179713991	0.0729166666666667	0.0104166666666667	0.00219907407407407	0.0173611111111111	Source_2n1_up
1141300048	fresh meat, cattle	0.0104166666666667	0.00694444444444444	0.0381944444444444	0.298611111111111	0.121387223322769	0.0104166666666667	0.03125	0.00882768361581921	0	0.0347222222222222	0.00625	0.270833333333333	0.0343034234892788	0.0085334274952919	0.0279183322327868	0.0319444444444444	0.0243055555555556	0.0212521320662768	0.0138888888888889	Source_2n1_up
1141300073	fresh meat, cattle	0.0625	0.00694444444444444	0.159722222222222	0.229166666666667	0.115798611111111	0.00694444444444444	0.0868055555555556	0	0.0277777777777778	0.0277777777777778	0.00617283950617284	0.128472222222222	0.0365604575163399	0	0.00858864379084967	0.0424382716049383	0.00347222222222222	0.00571895424836601	0.0451388888888889	Source_2n1_up
1141400012	fresh meat, chicken	0	0.00347222222222222	0.0243055555555556	0.184538436100936	0.301166023956832	0	0.0659722222222222	0.0119549060884609	0.0138888888888889	0.0451388888888889	0.0214474217316546	0.103656008343508	0.0577932098765432	0.0505450939115391	0.0113339760431675	0.0618859116016787	0.00694444444444444	0.0116512345679012	0.0243055555555556	Source_2n1_up
1141400028	fresh meat, cattle	0	0	0.0347222222222222	0.572685185185185	0.0817577030812325	0.0243055555555556	0.0347222222222222	0.00347222222222222	0	0.0347222222222222	0.0131944444444444	0.0384259259259259	0.0706374801382541	0	0.0154645191409897	0.0284722222222222	0.00694444444444444	0.0300569643061903	0.0104166666666667	Source_2n1_up
1141400039	fresh meat, cattle	0	0	0.0173611111111111	0.269122023809524	0.147766475011057	0.00694444444444444	0.0694444444444444	0.0643343815513627	0.00694444444444444	0.0173611111111111	0	0.241294642857143	0.0359953703703704	0.00858228511530398	0.0154279694333874	0.0659722222222222	0.00347222222222222	0.00219907407407407	0.0277777777777778	Source_2n1_up
1141500009	fresh meat, chicken	0.00694444444444444	0.0138888888888889	0.104166666666667	0.170138888888889	0.19068726226413	0.0104166666666667	0.0347222222222222	0.00347222222222222	0.00607638888888889	0.0874183006535948	0.0298235614561046	0.111111111111111	0.0714377372325742	0.0104166666666667	0.0226807932914255	0.0563692490014118	0.0365451388888889	0.0267393461007591	0.00694444444444444	Source_2n1_up
