samples	predictions	dairy, cattle	eel, aquatic products	feces, small ruminants	fresh meat, cattle	fresh meat, chicken	fresh meat, game	fresh meat, small ruminants	fresh meat, swine	fresh meat, turkey	herring, aquatic products	mackerel, aquatic products	processed meat, cattle	processed meat, chicken	processed meat, swine	processed meat, turkey	salmon, aquatic products	shrimp, aquatic products	spices/herbs/vegetables, plants	trout, aquatic products	experiment
1141000007	fresh meat, cattle	0	0.00136425648021828	0.00682128240109141	0.334471837848373	0.155904198878278	0.00409276944065484	0.0150068212824011	0.034106412005457	0.0150068212824011	0.0204638472032742	0	0.288311245371273	0.0269061694709716	0.00409276944065484	0.00136425648021828	0.0395634379263302	0.0109140518417462	0.014324693042292	0.0272851296043656	Source_2n1
1141000061	fresh meat, cattle	0.00954979536152797	0.00136425648021828	0.0750341064120055	0.264860650945235	0.21418826739427	0.00682128240109141	0.0368349249658936	0.00136425648021828	0.0136425648021828	0.0327421555252387	0.00432014552069122	0.16760865328396	0.0428993698434353	0.00272851296043656	0	0.0802637562528422	0.00682128240109141	0.026677710647697	0.0122783083219645	Source_2n1
1141100052	fresh meat, cattle	0.00409276944065484	0.00545702592087312	0.0300136425648022	0.312073669849932	0.289472487494316	0.00545702592087312	0.00136425648021828	0.00682128240109141	0.00545702592087312	0.043656207366985	0.00977717144156435	0.169508867667121	0.0561618917689859	0.00272851296043656	0.00247839927239654	0.0202364711232378	0.00954979536152797	0.0216007276034561	0.00409276944065484	Source_2n1
1141200043	fresh meat, cattle	0.00136425648021828	0.00136425648021828	0.00682128240109141	0.415001948937829	0.185842049416401	0.00545702592087312	0.0204638472032742	0.0245566166439291	0.0122783083219645	0.0204638472032742	0.000909504320145521	0.186635158838433	0.0290662422313173	0.00545702592087312	0.000757920266787934	0.0413824465666212	0.0109140518417462	0.0189859026830377	0.0122783083219645	Source_2n1
1141200044	fresh meat, cattle	0.0231923601637108	0.00136425648021828	0.0791268758526603	0.244396803741961	0.225557071396089	0.00545702592087312	0.034106412005457	0.00136425648021828	0.0150068212824011	0.0327421555252387	0.00432014552069122	0.133502241278503	0.0447183784837264	0.00272851296043656	0	0.0516143701682583	0.00773078672123692	0.0303157279282791	0.0627557980900409	Source_2n1
1141200045	fresh meat, chicken	0.00954979536152797	0.00136425648021828	0.0613915416098226	0.235529136620542	0.272169167803547	0.00545702592087312	0.0381991814461119	0.00272851296043656	0.014324693042292	0.034106412005457	0.00449067758071851	0.175112063925161	0.051084908724745	0.00272851296043656	0	0.0500795816280127	0.00818553888130969	0.0225849412070422	0.0109140518417462	Source_2n1
1141200080	fresh meat, chicken	0.00272851296043656	0.00136425648021828	0.0204638472032742	0.20718508412915	0.289449749886312	0.00545702592087312	0.0723055934515689	0.0150295588904047	0.00818553888130969	0.0409276944065484	0.00723055934515689	0.143428831286949	0.0536769960371597	0.0381764438381082	0.00750341064120055	0.0582537517053206	0.00954979536152797	0.0136263236536088	0.00545702592087312	Source_2n1
1141300029	fresh meat, cattle	0.00136425648021828	0.00136425648021828	0.0109140518417462	0.379963295004223	0.175185690465363	0.00272851296043656	0.0259208731241473	0.0231923601637108	0.0109140518417462	0.0177353342428377	0.00136425648021828	0.219627428051712	0.0382446566621191	0.00818553888130969	0.00257692890707898	0.0409276944065484	0.00954979536152797	0.0152341973624375	0.0150068212824011	Source_2n1
1141300048	fresh meat, cattle	0.00272851296043656	0.00272851296043656	0.034106412005457	0.330832196452933	0.186789449749886	0.00545702592087312	0.00545702592087312	0.00636653024101864	0.00500227376080036	0.0477489768076398	0.00163710777626194	0.236698499317872	0.0447930877671669	0.00181900864029104	0.0103456116416553	0.0365620736698499	0.0122783083219645	0.0218281036834925	0.00682128240109141	Source_2n1
1141300073	fresh meat, cattle	0.0368349249658936	0.00136425648021828	0.08731241473397	0.249853829662834	0.222828558435653	0.00545702592087312	0.0327421555252387	0.00272851296043656	0.0190995907230559	0.0327421555252387	0.00432014552069122	0.12804521535763	0.0465373871240174	0.00272851296043656	0	0.0488858572078217	0.00682128240109141	0.0280419671279153	0.043656207366985	Source_2n1
1141400012	fresh meat, chicken	0.00272851296043656	0.00136425648021828	0.0259208731241473	0.204324476493644	0.348112778535698	0.00136425648021828	0.043656207366985	0.0144611186903138	0.00682128240109141	0.0300136425648022	0.00695770804911323	0.113547283397215	0.0695770804911323	0.0401091405184175	0.00386539336061846	0.0544338335607094	0.0109140518417462	0.00954979536152797	0.0122783083219645	Source_2n1
1141400028	fresh meat, cattle	0	0	0.0327421555252387	0.502468654583252	0.152212044435782	0.0163710777626194	0.0136425648021828	0	0.00682128240109141	0.0409276944065484	0.0092087312414734	0.0732475800688625	0.0542291950886767	0.00272851296043656	0.00467745078931982	0.0453615279672578	0.0122783083219645	0.0221691678035471	0.0109140518417462	Source_2n1
1141400039	fresh meat, cattle	0	0.00136425648021828	0.00682128240109141	0.339314948353147	0.151659845384266	0.00409276944065484	0.0150068212824011	0.0327421555252387	0.00954979536152797	0.0204638472032742	0.00136425648021828	0.290744169427662	0.0238744884038199	0.00409276944065484	0.00136425648021828	0.0477489768076398	0.0109140518417462	0.014324693042292	0.0245566166439291	Source_2n1
1141500009	fresh meat, chicken	0.00272851296043656	0.00136425648021828	0.0482037289677126	0.201637107776262	0.269758981355161	0.0122783083219645	0.0177353342428377	0.0245566166439291	0.0109140518417462	0.0736698499317872	0.0108036120314429	0.120327421555252	0.0827583966738128	0.00272851296043656	0.00736698499317872	0.0505879295783798	0.0163710777626194	0.0325667511206392	0.0136425648021828	Source_2n1
1141500048	fresh meat, chicken	0.00136425648021828	0.00818553888130969	0.0491132332878581	0.236357435197817	0.271652699278893	0.0109140518417462	0.0122783083219645	0.00682128240109141	0.0145520691223283	0.0627557980900409	0.0153365165984538	0.0924283765347885	0.0716234652114598	0.00272851296043656	0.024390956928474	0.0392337426102774	0.038881309686221	0.0318326512050932	0.00954979536152797	Source_2n1
1141500058	fresh meat, cattle	0.0109140518417462	0.00136425648021828	0.0641200545702592	0.253946599103489	0.248294679399727	0.00545702592087312	0.0422919508867667	0.00272851296043656	0.0136425648021828	0.0354706684856753	0.00432014552069122	0.168972909764179	0.0483563957643085	0.00272851296043656	0	0.0570713960891314	0.00682128240109141	0.0225849412070422	0.0109140518417462	Source_2n1
1141500059	fresh meat, chicken	0.00272851296043656	0.00136425648021828	0.0231923601637108	0.15730959960155	0.46543883583447	0.00136425648021828	0.0409276944065484	0.0133242382901319	0.00545702592087312	0.0286493860845839	0.0053206002728513	0.0991706186794864	0.0491132332878581	0.02487494315598	0.00386539336061846	0.0478854024556617	0.0109140518417462	0.0109140518417462	0.00818553888130969	Source_2n1
1141600029	fresh meat, cattle	0.0109140518417462	0.00136425648021828	0.0641200545702592	0.253946599103489	0.248294679399727	0.00545702592087312	0.0422919508867667	0.00272851296043656	0.0136425648021828	0.0354706684856753	0.00432014552069122	0.168972909764179	0.0483563957643085	0.00272851296043656	0	0.0570713960891314	0.00682128240109141	0.0225849412070422	0.0109140518417462	Source_2n1
1141600046	fresh meat, cattle	0.0204638472032742	0.00136425648021828	0.132332878581173	0.229389982459559	0.217371532514779	0.00545702592087312	0.0327421555252387	0.00136425648021828	0.0136425648021828	0.0327421555252387	0.00432014552069122	0.130773728318067	0.0472195153641266	0.00272851296043656	0	0.0516143701682583	0.00682128240109141	0.0300883518482427	0.0395634379263302	Source_2n1
1141600058	processed meat, cattle	0.00272851296043656	0.00545702592087312	0.0313778990450205	0.224761255115962	0.206252842201	0.00545702592087312	0.00272851296043656	0.00682128240109141	0.00545702592087312	0.0422919508867667	0.0103228740336517	0.331855388813097	0.061618917689859	0.00409276944065484	0.00247839927239654	0.0210550250113688	0.0109140518417462	0.0202364711232378	0.00409276944065484	Source_2n1
1141700016	fresh meat, chicken	0.00272851296043656	0.00136425648021828	0.0245566166439291	0.199958855756946	0.345384265575262	0.00136425648021828	0.0586630286493861	0.0137789904502046	0.00682128240109141	0.0300136425648022	0.00668485675306958	0.111091621732822	0.0686675761709868	0.03806275579809	0.00477489768076398	0.0547066848567531	0.0109140518417462	0.00954979536152797	0.0109140518417462	Source_2n1
1141700120	fresh meat, chicken	0.00272851296043656	0.00136425648021828	0.0245566166439291	0.199958855756946	0.345384265575262	0.00136425648021828	0.0586630286493861	0.0137789904502046	0.00682128240109141	0.0300136425648022	0.00668485675306958	0.111091621732822	0.0686675761709868	0.03806275579809	0.00477489768076398	0.0547066848567531	0.0109140518417462	0.00954979536152797	0.0109140518417462	Source_2n1
